spec_no,mz,intensity
731,276.1817706462524,24803.23373904173
731,280.17525303920854,20821.636306049662
731,282.1812379659429,28178.75749299208
731,290.1612194616538,62206.055933586365
731,294.12245270301554,9790.033893683862
731,294.1555122150048,56312.9383295513
731,295.16211892078275,30381.146580501754
731,302.1613665214263,49548.730471665694
731,308.1713546339353,81416.58012322658
731,309.174391957258,21475.09679387125
731,310.1506840526609,74658.14402204815
731,313.18605110470185,26625.389682748224
731,320.13577862079325,24055.6048403696
731,320.1711248432218,112435.19516630344
731,321.1744445218107,28168.528573239902
731,338.14509745924363,83269.10167757382
731,338.1821784921102,275808.03008933284
731,339.1483599344889,20545.12146967108
731,339.1852385562124,51334.09536874967
731,353.2177317710853,28419.42813875653
731,365.1908538978137,18787.80113707537
731,371.2288239577721,18747.392709177704
731,379.2444608614042,21075.517385092648
731,381.2234371124752,78512.59104463652
731,382.22604294997,26547.45599008413
731,383.2252092694903,25518.235316243205
731,384.2227844576895,175099.2223935385
731,385.2254395280148,33514.17462808808
731,391.207874896219,40489.658899393646
731,407.23865295253256,53733.76971686592
731,407.2413251399994,36873.04470932484
731,408.24252638891727,20214.71278644981
731,409.2188137448685,497605.6904696669
731,410.2219396417791,106085.30053479744
731,411.2247326704708,25416.37884254177
731,437.2115175583783,22778.32101313273
731,452.2875683486199,17030.9409066759
731,463.2679705638962,21723.501472932745
731,464.2644691658978,19198.41517309448
731,480.2927294796766,73271.3159033355
731,481.2954217372797,25296.78885592925
731,490.2767048111881,78208.2381270535
731,491.2778120676677,30940.891503651936
731,491.2820323063777,25190.010438405552
731,499.2496843225816,27036.470566951528
731,508.2874957946286,353146.00643904536
731,509.2904023105658,95838.18279301938
731,510.29190543845846,25698.259014270923
731,579.3629853166852,34302.67113769531
731,589.346021073314,49531.63961311804
731,590.3486187932205,22067.767779011017
731,591.325763104413,45082.21475315953
731,592.3278894424438,23427.87362703681
731,607.3556748812142,154290.61987943822
731,608.3576504321809,60117.51211956917
731,609.3358764648438,38158.6805056177
731,609.3456865583147,21845.04583315168
731,613.2914016951376,24286.1802967584
731,664.375917415029,18512.894204995067
731,690.3927646584707,163075.023476922
731,691.3949448088078,69344.19914422082
731,708.2945169023993,35361.8190407414
731,708.4044185356806,75182.09521069622
731,709.4068070941044,33398.581055873925
731,760.3560764950789,30831.97906830812
731,760.3639219925117,29922.29930760554
731,789.4630941528784,132606.46260912064
731,790.465024794244,61306.64758386666
731,791.4680486608435,17141.87920436153
731,807.4719465645485,55652.21533346608
731,808.4729516978128,28381.095054567628
731,849.4325444905397,42725.34023790383
731,849.9338990948537,39954.449002168185
731,923.426502195179,30301.434619349293
731,949.9897393798828,81557.42483276367
731,965.041419456748,294511.23831707326
731,994.4543261076276,25814.623302258944
731,994.4651740440956,31203.176458505484
731,1008.0105814944012,162768.42752131465
731,1029.1743141038637,546837.9327333579
731,1073.4913929281713,50792.496464280775
731,1074.4910755916362,40452.12249181125
731,1090.5120204545876,47661.65982504027
731,1091.5135291847023,657300.035213986
731,1092.51569354022,350516.899689851
731,1093.5151822879843,103233.31155271229
731,1093.5236343682982,56420.876000497854
731,1181.61846804098,470596.42312856845
731,1190.575337903253,72451.01578090109
731,1190.58402664935,135870.18199989444
731,1191.586410458617,88478.62080089617
731,1192.5879582331731,35662.65868542011
731,1228.641639751254,479816.8948749103
731,1290.6304556039663,31236.67606347239
731,1291.6299946391498,296475.728098025
731,1292.631745924228,193079.29163793003
731,1293.631723386432,75289.24629883372
731,1390.6963544768605,305587.5283925694
731,1390.7025894792112,218323.32797105343
731,1391.6962288411455,213487.7314138997
731,1391.703583473383,165949.78181563976
731,1392.6935626959346,75244.96254462952
731,1392.7055173694578,70551.49554938944
731,1397.3888769475493,12169.846961225818
731,1489.7674117374263,176620.58553864466
731,1490.7693328597477,139040.86188024882
731,1491.769619526836,66994.83533792442
731,1560.7933518370176,45932.27714517479
731,1560.8063777258635,128155.3977660258
731,1561.792573444584,46309.943567780014
731,1561.8071101698763,102336.75575149892
731,1562.808192374775,58036.6917918013
732,101.07139786183096,104220.76113558408
732,102.05560545309996,99267.4364085662
732,107.8348377030292,183009.6193358813
732,107.94633527860174,76376.68294366842
732,110.07168126861434,383314.0986980939
732,115.08724492339157,730262.9715998508
732,116.07118827956064,60982.06122779846
732,118.84370912507524,286810.5462734644
732,118.95372767246508,114374.45528091282
732,120.08189389315518,1246966.4034888528
732,121.08477885147622,171452.65441174342
732,129.06650057705966,263421.0807970536
732,129.10290638930132,757698.3109862009
732,130.08686691774733,616142.7451297353
732,131.40691533229307,89703.05017351657
732,136.0759505911619,390531.8646559539
732,143.08213368733723,582586.8146415201
732,147.1125369094488,1265299.2298419622
732,148.11653870640538,48486.0948967275
732,159.09215983938662,54682.22579623283
732,171.07660817291776,189542.5751811744
732,173.1290814979528,175192.0710830435
732,175.11888645119862,455013.2180638248
732,183.1139386363865,44881.10211890506
732,183.1496005752712,11180775.818603609
732,184.15272960854216,698658.5697587566
732,185.09258046407183,78976.79882219166
732,185.1655633555337,799010.5828079119
732,187.1446074733028,101194.99495150424
732,199.1813377119289,54539.121884369575
732,200.13931580894013,49819.80973009778
732,201.12412831853536,306908.512531902
732,211.14507685343423,10892474.662350431
732,212.14819779976327,777732.4708328902
732,213.0875711696033,58960.07969680827
732,213.1587000051256,222374.09554505744
732,213.1608409789449,582158.1460133197
732,216.0980397172408,871540.1914387929
732,221.12934917408032,213480.6519455124
732,226.11877865945127,383839.8757448101
732,226.1553582222231,305116.6063823046
732,227.10363705952963,41460.16155896584
732,228.13498279504608,90640.8300431172
732,229.11826782806745,552429.7741628146
732,231.0980075820353,104865.06859021958
732,231.11310331848847,147264.60140263624
732,241.0829071330133,52876.36723962231
732,242.1871201464692,78165.76281704115
732,243.109579895257,59883.119776031854
732,244.16644982064125,1397391.2836640282
732,245.1696663789971,247046.43973082164
732,249.12448329017275,150231.76669774737
732,259.0932136862194,214894.81772214244
732,260.1973987257624,736284.3001234782
732,267.3912969197769,114972.0334521048
732,272.1722223780177,499606.03034341655
732,282.2181869082981,90344.34810794724
732,294.1823957348704,96795.69128086824
732,310.2131984777618,2223794.405219309
732,311.2164718357064,245413.05053558951
732,312.16730372891107,92000.35959137292
732,323.1360006112882,101507.269281841
732,332.4099033186681,3095746.8273090487
732,337.1515888946735,70258.91178787939
732,338.13570771393955,73431.10402199074
732,340.1626188424917,972899.9927301664
732,340.18659575347306,135020.28190349884
732,341.16628011067706,84246.80222355394
732,341.21859456817737,74442.60169198095
732,341.69313583374026,75069.30117557525
732,342.2032943594045,169080.58556750725
732,347.73316416384966,7604544.743839487
732,356.1466036180709,96728.06999310486
732,356.1935488715846,58461.02244511949
732,356.72229387218823,177747.19259706212
732,357.18851975173686,84234.62657622235
732,358.16199830520986,415810.0154309088
732,373.2822993132059,314555.7157194302
732,384.1891212882576,57490.81583597896
732,393.2507208585739,284930.4243973196
732,397.209477876362,169396.87405166292
732,411.2620107037233,334628.1840659544
732,413.8779370579122,10822110.39334386
732,421.24601776887727,159193.78320519312
732,425.2518929701585,270881.982316516
732,435.02169085753457,264104.9164655841
732,436.2220226634632,98964.40616390924
732,439.2563113889833,1159921.4220883604
732,440.25780868530273,132290.35130429268
732,440.2620512462798,212278.6710492452
732,451.1944518469869,153407.76141769337
732,453.2468720019703,1203502.7031708972
732,454.23082842145647,400712.9521305599
732,454.7323137815729,135610.84500322625
732,469.2317173297589,115777.77087744688
732,470.2975086728558,67158.49791173227
732,471.2470107421875,104064.74178015137
732,483.7225590743676,4262443.627974344
732,487.32539623805457,685369.2992356505
732,488.3284055767637,102474.38352066964
732,496.3887992008397,4119192.2296827617
732,510.7733327446255,205433.2725967516
732,511.2745846442456,92291.15186142696
732,521.3100779997997,65413.37761832996
732,538.3362359097594,170632.28612754415
732,540.3046215867903,342068.8445457325
732,549.3051618047122,192972.007640486
732,550.2931807546904,85386.79885251595
732,564.2782106652724,349033.74301755114
732,564.2818184094551,512311.2693146535
732,565.2726803663301,86344.08449811238
732,566.3317127574574,712234.9473471347
732,567.333139537167,120438.65674711743
732,568.2980596224467,936781.6098002592
732,568.3022154180497,1749205.4607000698
732,569.3036066522661,245965.5413941937
732,571.3860644099267,8582309.625050213
732,580.2367197356609,118948.20825235592
732,582.2899748535157,261240.4559749145
732,598.2492023896889,124718.3893466024
732,598.3561606926004,65948.58446569888
732,606.8656873788136,10469925.875286467
732,615.3847680609929,216160.3637706139
732,631.3646976958288,130667.95783358
732,640.3692346521326,2076603.3153416107
732,640.8698809065329,1285146.9386201547
732,665.349225531684,82246.05142288208
732,680.2904405538746,69855.84158170843
732,693.323157051282,384021.1148371574
732,694.3116629050066,163866.7778257429
732,694.4277567344137,104364.71596267752
732,695.4113660489323,340744.357709951
732,696.4119055675484,82764.95725562559
732,697.3157824707031,155178.73689581736
732,711.3330020544664,549906.8773004495
732,712.3306632429467,147895.72167979533
732,712.4367222586078,5048319.830009232
732,713.4380755925582,1088218.1390541722
732,713.4424748140223,2158800.9884295743
732,782.4072842440762,71894.67814736838
732,793.4122156603582,360090.2135876717
732,794.4131311824666,94368.15475501824
732,807.3915387944844,127682.38118854004
732,810.3977871479962,440810.3832545307
732,810.4033613180313,770449.5103396235
732,811.4052645801554,214293.86285207127
732,823.4701087154559,787271.8710944616
732,824.4122142193625,259684.5722638406
732,841.4782733093465,1536578.518222149
732,841.4825929100833,2851051.4516943176
732,842.4843967243777,759053.8193469937
732,855.2122271113137,8616801.312361682
732,881.1331397051946,2794652.934417551
732,890.4298098509339,191854.28551216563
732,906.456405994504,128362.45620297275
732,906.4642717345688,184486.89899167148
732,907.4554557340692,757791.2820930941
732,908.454874395014,279746.99480740057
732,923.4867471834508,525108.8512552152
732,924.4878341227478,181270.079995786
732,952.5125972828037,779757.4917931055
732,953.5097462163312,421991.6143897149
732,970.5235921925512,5899252.566278568
732,971.5262827820052,2103235.358090397
732,992.5471847209524,109301.72984484409
732,1003.5126224093968,128098.62258626544
732,1004.5660617273164,10764190.50873575
732,1020.537673550152,530891.3143655191
732,1020.543777925115,699985.7252385066
732,1021.5355539422286,212653.3118462813
732,1021.5447354643784,321101.99762833246
732,1033.5705602486146,99449.44573474753
732,1047.0411961612358,1760877.995875698
732,1051.5759103875412,156109.85008801913
732,1051.5850196694428,229320.65951433725
732,1052.569232999621,340490.45217302674
732,1053.5700741223511,103932.00020019792
732,1054.643259133533,3431319.873377655
732,1069.59154835124,8001223.794176085
732,1070.5936012268066,2949747.601924777
732,1075.1030617955112,9069301.249303564
732,1121.460355848836,7768482.712761345
732,1133.6268836051358,129468.79572436414
732,1141.7831619242752,7518098.351536538
732,1165.652533407265,116310.71528328072
732,1182.6749301414245,1908056.700362932
732,1183.6758751502405,890337.0574773303
732,1183.683921883959,1613486.7772489777
732,1187.0696042048803,1974645.4461250748
732,1248.5717820483758,942669.8337510036
733,101.07144948371553,112002.70826651616
733,101.10786554449444,7358.31055956689
733,102.05534937575057,61986.65122431677
733,103.05556624175004,10492.861184272624
733,104.05323448734006,20853.385766513107
733,110.07140882982188,52648.5511757582
733,115.0870280915023,9581.829485145534
733,116.07094396055923,14046.265457334255
733,119.04953355442966,6618.768078542778
733,120.08224718119456,186390.7951998533
733,121.08450724106632,29399.05937136341
733,128.10726359143234,107873.6130008258
733,129.0661004561412,17925.979586405694
733,129.1036436957282,138180.9047413594
733,130.0655061118623,15897.544436332508
733,130.08689644195604,65735.73513696696
733,130.10576984631066,10158.851252067978
733,136.0749693490117,123104.84604756298
733,137.07889765933749,11394.261782107922
733,140.07077579084932,7525.27485075676
733,141.06607731410435,10610.884082467215
733,141.10238486654026,70658.97667551153
733,143.08176377890766,8783.747277633003
733,143.11752852311372,34331.726254645815
733,147.07638787021156,8694.747400363955
733,147.1125041247835,101658.3224423105
733,148.11621968283583,8616.417393197586
733,155.08222510109485,17134.6981722872
733,155.1178528648555,26274.87448538585
733,157.09707306652535,15396.499926517972
733,157.13330384633426,9024.796729874924
733,158.0901651196493,10745.316694764371
733,159.07667436580996,10302.254574608944
733,159.0914640221789,34651.97929890343
733,166.06139079349143,20487.75182834679
733,167.08414646617155,6969.40599738227
733,169.0970607791935,59956.19260684864
733,169.1334257838565,11806.501660112808
733,171.07584610681042,7794.065968522184
733,171.11275068657008,50211.88658397241
733,173.09226894378662,13060.501851428638
733,173.12875080248273,954504.850027171
733,174.1305557104726,146390.6637125716
733,175.11825894056554,25117.51290502062
733,181.0610544903678,21686.747609961847
733,181.09717523072325,45308.3704964527
733,183.11288280446564,15142.88601610058
733,183.1492492175493,15318.398615752674
733,185.092232510806,14033.769045918258
733,185.12828471227897,17340.728558197563
733,185.16490106804423,19894.301937191984
733,186.0882331197576,8929.773578259372
733,186.12414093017577,8214.01652984619
733,187.0714409120621,27029.29448466147
733,187.10787380547512,11047.499091159492
733,187.14410096406937,27466.06370228529
733,195.0765474973804,8293.735460545895
733,197.12859690275124,17503.545931150587
733,198.08754861281693,35173.46397530959
733,199.07145399613813,13071.67549828616
733,199.10798789284445,44868.96994652488
733,200.1392473762418,9702.017102967564
733,201.08758872732176,16953.744705980695
733,201.12416845453365,566922.7498824273
733,202.12700390424885,112734.17162850802
733,203.1035399273277,17424.204948652256
733,204.1342041295603,20395.01733548925
733,211.1441147814896,18642.23538758232
733,212.10315781004687,9673.61405941174
733,213.0872378392108,14253.919207341794
733,215.13867389031176,19646.95164983292
733,216.09758769444056,13977.705939919608
733,216.1347471725109,7673.807442576386
733,217.085908651352,9363.897387584051
733,218.1502371325936,9255.746973647285
733,221.12858812736744,23144.08479137338
733,225.0982901420735,32390.45910463014
733,225.1233169835642,9170.96990056869
733,226.08253831129807,49253.52982888344
733,226.11689967065308,12091.940603702222
733,226.1551637171104,15024.68160505518
733,227.10280320775792,17107.37512077872
733,227.1379931667995,24005.821260405228
733,228.13412457034207,13291.617250807742
733,229.1180926218591,15395.112579365115
733,230.1138381697619,10345.625061862704
733,231.0977014190522,21490.18573521856
733,231.11295754971096,51316.53692621322
733,233.16502870095744,16928.10787253444
733,234.1452056454941,25371.4040773852
733,235.1104544259452,16014.743520449923
733,235.14615029999703,9048.557236006764
733,237.1300476711022,25908.17751524116
733,240.0979188398881,27385.06883406205
733,240.13428325598736,8902.17850163995
733,241.0824486073506,9611.24873424702
733,242.150040561338,19272.59257576858
733,243.1094999593099,44016.2711651713
733,243.13372468803428,11813.627921408795
733,244.0926985046673,27928.644444687267
733,244.16576890746376,39343.34375794789
733,249.12387065706943,54116.29203404087
733,249.15642267400568,48864.54981706099
733,249.1635879338484,68751.14101363899
733,250.16379113290824,15286.680899375093
733,252.1342640496119,23647.88896123534
733,254.1500568813748,22435.364511956108
733,258.1087995773243,26137.423278537408
733,258.1455423491342,12517.439800730774
733,261.15780340456496,10116.281753839232
733,270.1454316356298,38412.74470709291
733,272.16559227604296,153191.97773120634
733,273.1649692501642,41393.28689224952
733,277.1182800292969,58601.26131150818
733,277.1550169579777,21704.403496318395
733,284.12491405519665,14250.539720681998
733,292.1666100974975,43686.77868151374
733,300.1555164576092,27540.43668469291
733,302.7835565533415,87161.40854578448
733,310.1762981493938,425860.2059857618
733,311.1751614232217,37765.66344470747
733,315.16672160707674,31501.59569996801
733,321.1769450280803,55881.69379369177
733,325.1872286756499,13495.862849860632
733,329.18350913808666,9654.358636284564
733,330.6916000615708,53529.60579408996
733,350.1349906446528,13611.370895195798
733,353.1827133178711,24622.79468352144
733,357.1769624437605,11532.204538890292
733,367.70503083657866,394687.7425166231
733,371.1927888074867,24808.753501953863
733,399.1883173463571,74572.42482505557
733,410.2050125687211,16606.1239817584
733,429.3203225264948,550495.6606574549
733,434.2629167711413,10319.560604069684
733,521.294071089401,28456.45517682836
733,596.353117391133,16174.2766642207
733,637.3256809400475,8581.477074316274
733,706.307376437717,83523.41431873816
733,729.9888130083476,24130.17724358545
733,747.353454868543,8574.076628384524
733,811.5674860541251,108720.73669850948
733,816.2703834977447,790413.4635381952
733,878.4253257468895,32344.85405492076
733,879.4299435763888,13628.510488247342
733,914.0846172032504,47636.71825944192
733,1007.4667165249208,27717.915531727835
733,1008.4676065890588,14526.802282511631
733,1039.4492877686578,16554.648768674473
733,1046.4593310439016,582848.34695742
733,1049.450812064753,17388.282370578036
733,1049.9470254221271,72945.04458591795
735,101.0709603173392,26948.65166863941
735,102.05503117433892,10527.111466473698
735,104.05292273568108,37363.37816817277
735,110.07109879817206,21568.58307913221
735,120.08132414060218,34799.68534988926
735,120.2843017578125,14515.174860226904
735,129.10285546834712,15206.225161486333
735,130.08833661539302,8303.282320051629
735,131.1175682975332,18980.502319890496
735,134.51087058303702,10379.636617970264
735,136.07510722575094,30661.403351125955
735,141.10225084092883,9990.236582956197
735,147.11243756827662,11168.458044537045
735,158.0922641096444,12349.54418392839
735,159.0915307954709,28429.3154875496
735,159.11257685944676,25741.799856972008
735,169.09708779545153,11953.032320830782
735,169.1334191566091,10643.513159713402
735,171.11247532435826,8586.681928904398
735,172.0714918939691,32972.409558672654
735,173.12849788665773,15707.334980305037
735,175.11837596159714,60634.16338326381
735,183.14931347019865,12550.656521223167
735,185.09215323532683,12589.093146271847
735,185.1283358429115,12702.352444473983
735,185.164794921875,16231.347598429988
735,186.1235778026092,19356.40539936443
735,187.1076547190629,30274.731491889743
735,189.0692524358855,11235.457586623916
735,197.12841413225448,10510.357628064838
735,198.087269010998,13304.965452688712
735,199.0713583727989,9455.8903144669
735,199.10766993050623,23973.062655994145
735,199.1807642397673,8130.741532035496
735,201.1234792073568,13866.36548878234
735,203.06632730235225,8202.328068324498
735,211.1440787548351,10248.914938612948
735,212.10308831397523,7706.420637155086
735,213.0869115023005,8782.129781082973
735,213.1590502135147,12178.123939469016
735,214.1183120967206,12209.880891210743
735,215.13830590100025,7469.635582917966
735,216.09766614437103,15690.452717632055
735,217.13584594726564,13521.212939857034
735,225.1232231987848,13139.012715135885
735,226.1184934533161,14023.109569825989
735,227.1025835987536,61075.94950835696
735,227.17530837286083,7545.269208853585
735,228.1054574717646,10228.943147236369
735,228.13391948881605,6353.544205853728
735,229.1174134413401,8579.15664021174
735,229.129771825686,16697.46425617275
735,240.1341684441817,5446.025109983745
735,242.14972832407508,39131.23998724141
735,243.1472271135461,16239.585356584928
735,244.0927693475153,8721.47327394256
735,244.12915996290883,6708.289673325438
735,244.1658003251631,7550.315920421055
735,245.1311695066273,14862.813332908174
735,246.15593738624275,62457.184971006114
735,249.1587966764816,8777.375996907553
735,266.14997018421985,10077.030612779412
735,268.165544882588,6198.73239499673
735,271.13923936217793,37325.25239761003
735,271.1409385981953,48375.94134898852
735,274.1038537522766,12965.65947718708
735,275.11571983669114,12802.54003947714
735,277.154292515346,10535.097760456363
735,282.181461762617,8869.508878718085
735,284.1240797776442,23268.229782202307
735,294.1452335310571,7866.01545743589
735,296.1242357658617,11862.549517729787
735,300.155756345223,8533.27829851423
735,300.19075978863304,9646.550193187451
735,302.1334743185012,16166.376611213873
735,303.1116524270053,60166.74125439341
735,310.1389567363693,42823.47214682705
735,310.14080810546875,49957.540690231326
735,311.1419450274165,12520.16407273571
735,311.1723677092908,7236.607206935509
735,312.1546657886012,8704.795335832998
735,314.13446997070315,19331.87255094401
735,316.1500811153615,8645.515887830385
735,327.2029214412608,9787.449520800976
735,328.1501758085283,46748.87171961609
735,329.1498718261719,11227.418600259369
735,329.18383510786714,11991.937926457646
735,339.2028878374797,15380.17360501173
735,341.2179721236732,10278.462426519594
735,342.2125497793222,10542.476966098273
735,348.19165982601146,10708.552953010596
735,355.19731924467,9411.669985797918
735,359.2389215415208,50033.69662571856
735,359.2410147727073,73748.22946661872
735,360.2427014547681,16863.677055237786
735,367.1971069095642,14929.812474498598
735,369.2142808314732,8451.16389351436
735,374.1849472434933,29595.91661363013
735,383.19191539718446,12819.715680685387
735,384.2248710714361,21311.091827638687
735,385.2112630844116,14167.202125924823
735,397.1705554742464,20634.91620051299
735,399.2240115471606,11354.835046804175
735,402.1777271013804,28229.31275908317
735,402.1814024764109,38291.80062134625
735,403.1839430244805,11989.076478089337
735,409.2083756150572,23175.240676559828
735,413.2042381847912,17835.722002325656
735,415.1756642964072,12072.52100431705
735,415.2240307212534,16407.328644220343
735,416.1944442286636,23729.08940503669
735,421.2170937051578,15210.800258153798
735,421.91650765859146,102640.34615951446
735,427.2178552951193,18907.594195341804
735,427.22210152943927,29140.434723118942
735,448.1670620470162,11152.118260211257
735,466.2300636985085,10573.497837968303
735,470.2436059091605,30031.421188174976
735,478.2296116879112,16307.951563319826
735,484.2372283010772,16763.337468210855
735,486.7367490880629,16156.736266192269
735,487.2677861405767,20704.154536459555
735,488.1643985701196,11070.128976139022
735,496.2376415894763,35750.12670409955
735,496.2416840343941,36466.57500774104
735,497.2439874993547,16718.61100379171
735,498.2364432763474,25920.0936145242
735,502.2507165527344,9934.461731834412
735,505.2748927671041,13863.169454087772
735,514.2501648206751,28495.42277069736
735,515.2549754298011,24236.895154099133
735,515.2626844133649,55989.65846888431
735,516.2651725089987,18139.184276021588
735,522.3037731396764,143548.02341398454
735,523.3069433146242,40474.25667680597
735,524.2346178420047,19683.10030562102
735,542.2449958042624,80195.02996013133
735,543.2476434509418,27077.221512554424
735,554.653312982236,140164.67775789514
735,572.2712948248253,15397.811466761998
735,593.2555459415212,14361.66149668974
735,595.3089775039764,35683.3910577321
735,595.5997954065442,246550.56868780788
735,596.3108032656388,15220.88673024782
735,596.7977302551269,23942.55957622528
735,596.8022940231979,38095.23048854898
735,597.307488895157,28992.25946767121
735,597.8043269404659,14169.159315509562
735,599.3064040580805,13608.24934980295
735,611.2661741052119,16358.255837094
735,613.316002901269,41261.02316560695
735,614.3262821919209,19256.64766431499
735,615.3314400246616,12594.548687587683
735,621.8051998210403,82787.91128687702
735,622.3061547730099,52151.64001831131
735,622.8070271042158,27906.82602308741
735,626.2933210208092,14414.478910281334
735,629.2751949417875,36764.47597518557
735,635.388182419997,50329.46928700117
735,636.391015660693,21408.83781262448
735,643.3239396855156,20783.695635790493
735,664.3292611637471,11189.880309584718
735,665.324706423935,19707.32991846758
735,672.2916416922016,12776.035834763576
735,692.3271156362936,18384.21374246701
735,700.3494222174047,14235.30899283698
735,701.3651840881731,19971.64057663252
735,704.8833721526779,260740.12933662257
735,706.4257017869215,101973.57948746314
735,707.4277453332953,39071.78265278922
735,708.6001406285733,234955.37379902945
735,710.3339850055285,41862.3487844546
735,711.3355990774263,20770.69205630698
735,728.3458216320548,46936.879640510975
735,729.3487824976904,19716.01227144717
735,730.3518541124132,14032.59091298267
735,744.6310664666769,154018.12194582497
735,779.3539930682316,18762.787459792376
735,797.3668225518588,34469.553187087484
735,798.3710562686792,21465.31850407748
735,799.3708627319336,16464.937500152588
735,815.3744781076092,30922.20621697413
735,816.3880083173982,34778.01118308212
735,817.390840476341,17534.078514191784
735,821.4515458626176,66079.6603178665
735,822.4526116748407,32086.17986316353
735,823.4272529652577,27211.28833573701
735,841.4297301136363,40489.90141537753
735,842.430586751302,22582.52989400228
735,843.4320267313751,13116.703863154458
735,878.4276793362801,22510.078108991656
735,879.315608712952,126169.1679539008
735,879.4307840983073,15477.364924149286
735,896.4340202830663,44347.46944063846
735,897.4344063136889,22641.673590220576
735,897.44505232994,25846.229872193
735,908.4846926481828,107909.27611190132
735,909.4870861288084,55356.48192851908
735,910.470695523552,24742.34893195184
735,914.4472534453388,45346.58926244488
735,915.4506117422368,30567.3397562534
735,916.4511285707272,15917.592136489611
735,928.4539441094882,13608.701265491723
735,928.4655934561672,24886.88689797325
735,929.4672788816076,16603.598757021897
735,945.8817843376888,262640.1448445465
735,972.4706611101018,19154.02100574582
735,985.7828418162188,103515.52323488994
735,995.5148528992064,136798.15650918707
735,996.5154010211384,67217.2075733265
735,996.5230155477718,72830.1044009632
735,997.5136727035316,19931.864412195544
735,997.5256401829464,26945.924562352648
735,1009.5138140226666,22049.036775087054
735,1009.5259585173234,28424.482832680576
735,1016.509740819268,20053.20883733576
735,1027.529783448973,46240.09768445564
735,1028.5304466346645,32636.60360326396
735,1029.5108092942162,17633.818565488487
735,1046.527841463956,25535.81122630726
735,1064.5308584332113,21484.87671222744
735,1065.5324361165365,14828.574990675184
735,1082.547654353762,267420.0927873037
735,1083.549998285149,150293.75138541908
735,1084.5514283662685,49901.67583194508
735,1143.531708330913,26672.55028661565
735,1150.8958166903144,198421.0968124545
735,1158.5703961407696,25073.25349157828
735,1175.571947616186,19860.807717015192
735,1192.5932425565495,41385.050673196485
735,1193.5861578525642,76061.1583396716
735,1194.5865361071883,47093.10767540223
735,1195.5870895385742,19959.460054159164
735,1210.6062515814776,175752.29047359823
735,1211.608297321373,108047.43463826131
735,1212.609444066098,41787.36300988448
735,1233.5772287778143,151972.3926877349
735,1242.6071070020444,28596.336702792443
735,1243.6086852652895,22013.39138258016
735,1285.597889855046,197330.82168339504
735,1288.6512415268842,20032.977273380056
735,1305.6719444537985,16285.694710391692
735,1306.671077284702,21176.570272933604
735,1323.6896107785617,132586.83544872454
735,1324.691613011493,90165.3653741955
735,1325.6908737909223,36231.01032036675
735,1329.631837105637,33572.12503110165
735,1330.631905279216,22728.01034410465
735,1428.7070922851562,32080.36853018261
736,129.10344492364254,27331.69522296681
736,136.07525603141193,10908.268321714251
736,139.06792999393164,18958.629528359623
736,173.09221694643134,6421.774131092804
736,175.11861925001267,23974.611576550968
736,181.09716317949503,5152.964147832272
736,198.1237860459548,6444.280098230411
736,201.08686201149047,19171.52702782533
736,216.13418834597564,19972.94213659597
736,228.134331469266,7735.802998740718
736,232.14058204933448,13210.10149534249
736,269.1609451925966,16180.959030331944
736,272.1240600266382,12522.217156694822
736,287.1713218895165,11316.93995650008
736,288.1187374167246,8251.006106729377
736,292.1291412547895,8277.119714287435
736,303.1772715250651,22583.47024769253
736,327.16636129895096,8020.335085694895
736,339.16659109933033,6503.096716583549
736,357.17654884739926,11242.546189441178
736,383.1931770230517,7734.036334791301
736,398.203518577244,10756.855555005695
736,401.1654545353149,10351.263854818297
736,404.225445665632,54894.64010448456
736,405.226571559906,11926.734972218672
736,416.21305156074834,15622.775479534816
736,428.2136558576816,8929.649928420955
736,487.250018672856,15291.823138267482
736,517.3093998953433,29395.47334830393
736,518.3120110048885,8609.91314491891
736,598.2859831891741,5762.856009044647
736,616.2927080289585,26810.10104680249
736,645.3683423494037,31077.18890673773
736,646.3701933952375,11794.87960562733
736,685.3136318864493,10879.615881084574
736,703.3261452258473,16916.80010069368
736,758.4520013332367,36324.02738914266
736,759.4535652322973,15057.728930554493
736,788.4121820685568,13074.623832847295
736,798.3956180695565,17451.25724964757
736,816.4089410053036,33110.99752821573
736,817.4110232189875,15403.947719389562
736,871.9679837930122,488640.5150855917
736,887.4934291440572,34007.44514324875
736,888.4935898289536,15538.924108320294
736,979.4710379860618,29098.07930287448
736,980.4730733235676,16091.766025060018
736,1016.5351474495822,39252.86651590924
736,1017.534333881579,21390.83749483761
736,1044.0276166130516,27792.5968518226
736,1107.5299479166667,28536.635961553104
736,1144.0674196639152,38420.064006877394
736,1144.5694922577563,23353.04154822466
736,1179.5957675987563,86029.59099100677
736,1179.6040888919106,37566.46772139586
736,1180.6048843128056,31495.409312168315
736,1242.6263694510556,62770.68019811365
736,1243.1134533779227,76372.30352978055
736,1251.1346750827815,498027.13000023447
736,1251.630699282787,676598.4438268787
736,1252.1261359117702,191661.30508989343
736,1307.6926956531613,37016.18748624713
736,1308.6917982397613,27520.199934681008
736,1394.7284691000884,69817.3468284247
736,1395.7291095236071,53062.51323671133
736,1396.7288142903649,21108.163998819982
736,1522.7867215161252,37956.90067171933
736,1523.7888914807008,44667.64226782204
736,1685.8504991319444,72217.59164663526
736,1686.8496316763071,67210.74303780153
737,101.0713658216523,14900.5320881169
