spec_no,mz,intensity,signal
892,126.05498376816357,6948.279613634679,1
892,127.0867596214126,18671.43228245684,1
892,129.0660858154297,16987.310752887126,1
892,129.10375641085577,81049.7975559911,1
892,130.04992345715246,11078.618388101564,1
892,130.06578657096458,23109.06036723744,1
892,130.08800893052717,22824.952503667813,1
892,130.10584133774486,10301.447785296845,1
892,131.08338280329627,9962.685889350045,1
892,131.1172959367199,9173.192949960923,1
892,133.0437571680823,14972.798215253964,1
892,133.061388468005,16789.889960928063,1
892,136.07392208646203,134719.0252294458,1
892,137.0786642714354,17740.349839165665,1
892,137.11022351645485,53108.46773262212,1
892,141.06611978700303,16397.14526507096,1
892,141.10256490520402,16421.494040470498,1
892,143.08170358435697,14356.628188903072,1
892,143.1169799734208,27116.658661487745,1
892,143.18703901284158,81054.28167146655,0
892,145.05326616526463,40222.87068830862,0
892,145.06144680634387,7611.524188932134,1
892,145.0959654554809,8862.880208505749,1
892,147.0757080748841,10347.78615821587,1
892,147.11208297759006,36855.37192672641,1
892,155.0832659939176,17849.27041297794,1
892,155.1174453950264,10716.97812126052,1
892,155.12769396799916,51942.63447095763,1
892,156.07593028870974,18656.321518146,1
892,157.06216609815837,11542.385724457652,1
892,157.09652033347967,14114.40494341369,1
892,157.1332249042115,43747.63051680268,1
892,158.09153845214843,20488.03474165853,1
892,159.07623283697262,25804.73590528822,1
892,159.09155014885798,33745.27449213664,1
892,159.1118029785156,15957.538537689208,1
892,161.69595214071242,102863.17977692286,0
892,166.06185768170064,14228.413673257028,1
892,167.08432125469955,19179.1101260377,1
892,167.1101467228737,14934.179118785538,1
892,169.09663824601606,16584.50173990293,1
892,169.13334305408858,20945.05094905274,1
892,171.07542578794315,16036.424040981125,1
892,171.11267854764864,18250.808322475485,1
892,173.09212966192337,15040.317034659933,1
892,173.1285437452454,36488.44303462281,1
892,175.08747296814525,36503.206871293005,1
892,175.11751291318757,65594.9418972266,1
892,176.1223876953125,7164.874106360927,1
892,181.061221069336,11600.374226799013,1
892,181.0964291346212,9912.462663347154,1
892,183.07587395745355,8130.089056770222,1
892,183.11282996793764,21335.79241416517,1
892,183.1490861747918,14981.033852449738,1
892,185.055295915168,9863.630281655316,1
892,185.091918905782,18112.6962108785,1
892,185.12815340658776,74711.24651468129,1
892,185.16503727236272,32904.014516749194,1
892,186.0882910975704,14411.329055521222,1
892,186.12422965070328,33631.29916640151,1
892,187.0713739106149,22492.25187136044,1
892,187.08769876448835,12754.68748619778,1
892,187.1076700051197,18309.06769990536,1
892,187.14415940634143,31266.97239319352,1
892,189.0870116730308,15550.64972180463,1
892,191.11677665930952,16425.00805907856,1
892,193.09664150218867,21889.64068333228,1
892,195.07564880622263,13763.533654935076,1
892,195.11256931849888,8374.873683577945,1
892,197.1285623376208,25833.50081612634,1
892,198.0875884217101,15199.952647662782,1
892,199.07122580477505,20708.25941202153,1
892,199.10773674347115,11872.763018131256,1
892,199.18103059924795,29605.99342494333,1
892,200.13868857935856,19643.20661996708,1
892,201.087193998572,13930.386197331834,1
892,201.1238588464061,79752.99432291657,1
892,202.08414999362645,15366.862899957505,1
892,202.126791126,17488.44394408586,1
892,203.10607358387537,12172.326654251132,1
892,204.1340000373273,13459.687060517714,1
892,205.0962449958525,37896.15741218142,1
892,207.1126205663887,37398.678693057824,1
892,211.1079702938304,8639.949127341519,1
892,211.1442048779093,11700.54951553664,1
892,212.10442925093705,17223.3302391385,1
892,213.0869186111905,20043.48872560989,1
892,213.1585158918371,20973.67610243217,1
892,215.0255205749212,103058.2955171227,0
892,215.1056482115788,11974.094717241638,1
892,215.13758595225576,34808.49511800493,1
892,216.09785506304573,43152.66352315666,1
892,217.08559224777045,25428.94916087458,1
892,217.13502686599205,57344.41789641874,1
892,217.1544424211048,102936.36523930175,0
892,219.1129592176508,34136.780484574,1
892,223.10774208068847,12009.737826254368,1
892,224.29512265934727,53310.258359344334,0
892,225.1234166270067,12187.527738172796,1
892,225.49130301985485,41908.936779656775,0
892,226.0827791507428,21582.254197267383,1
892,226.1179375944838,14607.388844867211,1
892,227.0662581392391,11724.184217190314,1
892,227.10351090961032,12511.46509903007,1
892,227.1749356783353,16569.48481607804,1
892,228.1341629474484,17767.727609288624,1
892,229.11751432979807,45032.66530579797,1
892,230.11395016016127,34893.45656105111,1
892,231.09635523745888,14265.610807592218,1
892,233.09293071384536,25250.17133992877,1
892,233.16480501960305,22535.465719896205,1
892,235.10942536931373,22951.70788622381,1
892,235.14465858822777,13971.53046693972,1
892,237.12732034757,19261.25208667102,1
892,240.0976274878577,15948.66810798645,1
892,240.13425024453696,15840.979354514704,1
892,241.0826484926285,12228.200252335191,1
892,242.15009663899733,19811.67693957011,1
892,243.1334850220453,18969.1663241727,1
892,244.09270273128027,27038.82154421068,1
892,244.13090276303487,8808.449601650238,1
892,244.16587092958648,10644.317108442045,1
892,245.07629282334275,18447.68830698612,1
892,247.10833247020992,27241.41201823649,1
892,249.12390741444952,20224.375328934137,1
892,251.10335342972368,30966.819898733385,1
892,251.1502241585123,14282.586667391522,1
892,254.149914796325,9955.896792729696,1
892,258.10836368976254,20052.617995705936,1
892,258.1450530703705,16648.3537165198,1
892,258.18583541340035,154628.59497075487,0
892,260.1966922553302,14251.991751910433,1
892,265.11753629514686,21451.40844963233,1
892,270.1467000860917,15983.075518269288,1
892,272.170114440918,23135.478453822136,1
892,273.15597410796033,146137.0016688864,0
892,288.2031947976292,21757.57160283079,1
892,297.1553775185033,16729.672590878134,1
892,314.1594584714426,40902.31763036399,0
892,315.1666692992551,18237.0668483679,1
892,346.0656278532887,117673.73260374748,0
892,396.2046558437837,126633.55272747122,0
892,434.4106575123432,45628.19305992437,0
892,444.2094114778187,12949.301265018086,1
892,538.1240627431512,89900.75576713854,0
894,101.0710910605881,24251.557928643942,1
894,102.05520285847032,67603.53394802485,1
894,104.05312907544872,31497.09706592157,1
894,110.0713017489932,132764.55271008692,1
894,111.88257639083172,234837.35756029096,0
894,114.4452009874542,251656.29963035235,0
894,115.08696664256966,14879.059064064191,1
894,120.08243658562668,193224.0329591126,1
894,121.08443850562686,28176.46777145584,1
894,127.08673300061908,9984.128148578462,1
894,129.06604718405103,10824.071564568414,1
894,129.10296374742583,147929.45380713642,1
894,130.0499764492637,11813.645324907804,1
894,130.06557508083205,14397.85319226517,1
894,130.0868465934384,47276.79259019292,1
894,136.07488417467533,94454.17258027269,1
894,137.0786458229532,12620.384219811887,1
894,137.11092304639786,34093.04036630637,1
894,141.0662471977948,27216.48426488116,1
894,141.10243238661025,12866.388522542318,1
894,143.11732502348104,17921.21538781816,1
894,147.1121949679114,68487.12200715617,1
894,155.0821972095503,17749.689679095263,1
894,155.1175029152318,11764.407438980905,1
894,155.12734488763752,39493.43187989004,1
894,157.09671689219684,42366.640926832224,1
894,157.13318839052175,23754.200277320087,1
894,158.09087262834822,59560.70803128756,1
894,159.0765948424468,16691.260981121577,1
894,159.0913240659487,26126.90199167745,1
894,159.11238776312933,37417.45939497514,1
894,167.08495709574814,47058.992634712384,1
894,169.09704088808886,36524.61780400063,1
894,169.13357307797386,21946.87534120348,1
894,171.07598980267844,11976.409553050997,1
894,171.11279669973916,23595.25262441605,1
894,173.09225887348998,21111.88205271985,1
894,173.12843295506067,55140.60963338735,1
894,175.11832024375732,32001.11572333326,1
894,183.1128266849059,13574.277810585048,1
894,183.1492056141729,46557.87994862432,1
894,185.09197265813964,39478.67361847018,1
894,185.12803355071503,24115.9795633607,1
894,185.16487884521484,21083.21515699746,1
894,185.64524798529493,51457.395025980295,0
894,186.08892424563143,73641.00465896282,1
894,186.12416038273267,21451.70228682224,1
894,187.0715239257813,21659.695615264893,1
894,187.1077990788285,30448.66175716496,1
894,187.14425958486703,16727.11273143475,1
894,197.12850882336983,22344.12086247463,1
894,199.0713977298221,16257.902670164363,1
894,199.1079396755896,14102.891267009983,1
894,199.1809634560033,21126.440570791143,1
894,201.08729111520867,44492.25565787868,1
894,201.1235290459072,54844.087546739,1
894,203.10668736859097,19580.85278270284,1
894,207.11271416513543,16458.83588432011,1
894,211.14412099307344,24216.58123215449,1
894,212.10337582340944,27375.659450023264,1
894,213.08768977795617,22982.93550241761,1
894,213.1584471658944,16706.85085739809,1
894,215.138435910424,19655.85642213688,1
894,216.09781739206025,11971.263352644564,1
894,217.0858750968144,31495.13099414233,1
894,221.12880599193085,92423.69168713152,1
894,226.1183727656569,27281.99094957726,1
894,227.10305950458232,16454.947529473673,1
894,227.17487584078376,14728.894176059866,1
894,228.1341281840455,11482.08942190666,1
894,229.1175947765376,17214.089717644172,1
894,233.16483337755147,16166.515037919744,1
894,235.1096639446184,15785.485450855656,1
894,237.1281601184516,24717.14934218837,1
894,240.1343164955697,17784.33966064453,1
894,242.149925163814,12072.729861055102,1
894,243.1335211262304,18075.47962145028,1
894,244.09271434861787,16135.554458618164,1
894,244.1657765960693,41304.26344930649,1
894,245.07641380573145,14708.01737590987,1
894,249.1243976880145,383092.4375953777,1
894,258.1087506975446,12480.195795140948,1
894,258.1449860739052,65529.42062419927,1
894,270.1454921468099,28334.539321174623,1
894,272.16960901929843,134318.00989654838,1
894,327.16765264562656,17185.133205581355,1
894,392.0962892170652,49273.3011130624,0
894,409.4252725001561,23065.708708401035,0
906,101.07118848937652,17067.813304837895,1
906,102.05492831002636,24387.517355981818,1
906,110.07116973576288,20324.679980348483,1
906,120.08201399865428,102618.63197127404,1
906,129.1029568502348,69390.19719001038,1
906,130.08705753019487,41847.472544615295,1
906,136.0750759168603,154656.4308795929,1
906,141.10287430926067,162825.85240744613,1
906,143.11737963433802,69246.05611776318,1
906,147.11212376185827,70302.43367511623,1
906,155.0821208443871,11587.9359701636,1
906,157.09673980098444,8634.15803643041,1
906,157.13330011519176,25720.08153350769,1
906,159.09160491468992,11239.389261186432,1
906,169.09669636271673,264470.82001373835,1
906,169.1331127739941,12130.656705668553,1
906,171.1126592804855,214421.2955757325,1
906,173.12854494148468,24328.4436557877,1
906,175.11826555846167,20732.110223989017,1
906,183.1129617842417,13735.103640803583,1
906,183.14917194244524,11740.684340803591,1
906,185.0921753247579,8983.871295015017,1
906,185.12841467242623,45447.27219776326,1
906,185.1649213887877,31890.417292384776,1
906,187.0714592871728,25389.61865838781,1
906,187.1077216838968,10826.050751574288,1
906,187.144150390625,11680.2223634847,1
906,193.0970430162218,20848.36718902588,1
906,197.1285571216112,17299.717792283016,1
906,199.1077753855083,16673.32503182874,1
906,199.1812602595279,85938.80125600414,1
906,201.08709078520727,14191.9321728376,1
906,201.1235922199406,78525.75736853195,1
906,211.14419215809207,10419.681408396636,1
906,212.1030476888021,7241.342496111502,1
906,213.0870087700051,16572.32254398523,1
906,213.1588197938956,77519.36682296559,1
906,215.13847871728845,46312.979530772645,1
906,216.0978377660116,6524.1372104750735,1
906,221.0921540154351,26703.19791369968,1
906,226.11858876546225,14797.512776968217,1
906,227.1028936150369,19460.78071945705,1
906,227.17537794021752,56177.08865005445,1
906,228.13420327344733,17553.472279150883,1
906,229.1177350509265,72825.93897773806,1
906,231.09729370117188,27744.4903591047,1
906,239.17532496468831,111291.2702996541,1
906,240.13415060088963,373464.0437649448,1
906,241.08197522997023,14291.432583362071,1
906,242.14978092832115,31337.793179229604,1
906,243.13369737146843,98586.77026924986,1
906,244.09264140226404,5616.207299135169,1
906,254.1500570259842,13216.141417010936,1
906,258.14511003886184,9996.57048525549,1
906,259.0921665430069,48046.342244056985,1
906,260.1968216896057,47814.64584286325,1
906,268.16571646676937,14365.349941411489,1
906,284.19673701398057,351928.55696850707,1
906,293.112907409668,21203.9858309836,1
906,298.2120223412147,47946.21159565449,1
906,300.15507378635635,49560.72546285606,1
906,312.1552941814747,24735.697985427832,1
906,326.1710909991197,11601.263436653244,1
906,342.2030952582925,60002.00679479817,1
906,347.22889907068486,89330.7937076555,1
906,350.13473894738206,27267.08418637712,1
906,354.16711524225053,37333.16794205225,1
906,356.21738484700523,54925.90349216317,1
906,369.2866745750503,88418.16291535254,1
906,372.1764868164062,130412.9357979568,1
906,385.3584825109129,531174.8786129411,0
906,397.28178041631526,123526.2497252226,1
906,403.503463782862,15256.518415806522,0
906,413.2382165908813,120845.11242689192,1
906,427.254698733066,75272.12809443727,1
906,448.2763593054765,131989.73818902147,1
906,453.23472482186776,40570.45374818496,1
906,471.2463108185799,69050.1020471569,1
906,485.2627529368681,117917.86940745606,1
906,526.3250994426448,81052.34174145955,1
906,542.2831640740707,131813.8015065713,1
906,556.2950785622668,108049.55304655388,1
906,577.316592704959,121906.72318619052,1
906,584.3292931541403,76610.50472248302,1
906,655.3666996440821,196519.24279486592,1
906,656.3694286560744,84740.72365336472,1
906,740.3752679694189,213113.2409030444,1
906,740.3851957974368,30502.78999265905,1
906,754.4339796092412,134974.6068819647,1
906,768.4503934136752,197850.1472357717,1
906,769.4519945601343,103525.13524359046,1
906,797.4043005448353,543316.2333138622,1
906,798.4071524816615,212062.34976836923,1
906,886.0525512834948,441642.711844772,0
906,892.1787756888697,500569.7984120686,0
906,896.4718077124619,402337.497426475,1
906,897.4740953560336,200781.83584214788,1
906,995.5435948227392,416504.6062452528,1
906,996.545453531488,206192.7943766637,1
906,1108.626936692458,260558.67104451705,1
906,1109.6284064797794,161417.4185329325,1
906,1237.6684542055484,249939.68754341645,1
906,1238.6694541673985,174601.00351083145,1
906,1292.534084032351,385794.21862015314,0
906,1355.3591432406788,478044.66009059607,0
906,1366.71075,324892.3415899048,1
906,1367.7117132013495,240064.4239427003,1
906,1479.7919869452166,263266.006128042,1
907,204.63053553871265,876635.0323432337,0
907,514.9504747766209,876635.0323432337,1
914,101.07113281885783,41115.48056802296,1
914,102.0549817526393,75430.05375153798,1
914,104.05301292575136,38950.62379107832,1
914,110.07130318575128,50968.15332826127,1
914,120.08337079767595,136545.6661419785,1
914,121.08437810519328,21753.821282739304,1
914,129.06592435075302,19640.26339936347,1
914,129.10304162116466,74292.96932970735,1
914,130.06563215457422,25403.588398267857,1
914,130.0867159531623,46871.0079704048,1
914,136.07509958669388,92249.8171740952,1
914,141.0662120590862,73030.49488432794,1
914,141.10222254761862,20629.74363076213,1
914,143.11737707037676,50359.065851929314,1
914,147.1120728143371,79277.94401650004,1
914,155.08194211324056,28534.359293452897,1
914,155.1176043334437,19994.112484240224,1
914,156.10210837339744,17540.903289951424,1
914,157.09646211351668,35860.45380627683,1
914,157.13341831644254,32393.149871377384,1
914,159.076069416444,106497.19736444364,1
914,159.09130636156905,49073.86865782581,1
914,159.1122247483995,16986.188447109856,1
914,169.09642753073695,12080.99151492778,1
914,169.13335304120525,16700.43659811404,1
914,171.07454920059595,28571.384013542764,1
914,171.11259349138902,41358.52144745708,1
914,173.0917468843006,14231.404476656233,1
914,173.12859276744803,48428.93330647344,1
914,175.1180626245036,38431.301491293794,1
914,183.11261074420105,58229.17021673144,1
914,183.1489674494817,21108.73766172116,1
914,185.09195192195168,21885.88268789969,1
914,185.1279497576189,111477.3483127445,1
914,185.165191356144,46981.87292803221,1
914,187.0710272387924,319779.7439895434,1
914,187.087129415925,13361.427278356454,1
914,187.1076825730344,33517.218270978185,1
914,187.14443646399064,37564.13266328719,1
914,197.1284916108829,23797.53229332242,1
914,199.07143807200205,17505.323550907913,1
914,199.10779732369087,12751.39672312092,1
914,199.1814525505308,159894.84738180618,1
914,200.13851310497705,50822.54004021271,1
914,201.12483223477287,325631.7478766187,1
914,202.12675277796168,36203.23036081373,1
914,211.10788164952004,23224.494069043056,1
914,211.1443864139006,19404.9774907974,1
914,213.08696344163684,14679.525219096078,1
914,213.1579077826606,41779.75003536648,1
914,215.13818279945687,34110.606950903595,1
914,216.0974310797614,26493.178246717194,1
914,217.1358051228073,89813.25698107593,1
914,219.1494662670379,48325.53183393681,1
914,226.0827426052424,21389.7530597238,1
914,226.11806547138053,30050.91490605516,1
914,227.10319388873205,20440.957244633497,1
914,227.17498801347148,144429.88164387134,1
914,228.13405698427675,68035.08725669986,1
914,229.11754941759,222683.5353114342,1
914,230.12218935435047,34115.84512132543,1
914,233.16529503799063,25601.901595334308,1
914,242.14989195631145,19338.04525501628,1
914,243.13294977173769,22088.8222912308,1
914,244.0925057729085,40406.020883505545,1
914,244.1295904271743,19759.96707386129,1
914,258.14798669370344,34613.677023778924,1
914,260.19645875500095,25868.76855597957,1
914,262.13842632252977,115581.12534729356,1
914,263.1427880081476,18250.688361897188,1
914,272.1736313476562,20156.555647338868,1
914,286.15264195476084,23147.495357242333,1
914,286.72015338637414,111878.34474563132,0
914,300.1705963134765,47790.4325642555,1
914,301.21646710554194,76375.24023262627,0
914,311.1714392553402,15172.398590562716,1
914,312.19182257930294,79075.58395685873,0
914,313.22393002717394,21271.53903048972,1
914,315.16697103935377,26920.1992192854,1
914,339.16651738640724,24947.781171863066,1
914,341.21784911116936,85950.57826439152,1
914,343.1618986710258,99423.72726822727,1
914,344.1644305685292,18709.41059262649,1
914,357.176568293917,37843.74399225723,1
914,361.2082128321871,101390.72804323156,1
914,362.21076514202616,20164.15764347574,1
914,384.3077551782274,311034.60917065217,0
914,404.1233501062829,241953.97694499025,0
914,406.2406695624715,39108.99712373425,0
914,411.22458616771627,31799.873643621293,1
914,413.2540043313705,19303.08055145112,1
914,428.2507995438706,39689.95448298012,1
914,452.2499619635983,18879.799840825766,1
914,456.24535328040855,32514.59223888188,1
914,465.7523235384436,235065.26349681133,0
914,524.3088064482718,17663.64882500003,1
914,527.2965097068844,48141.63305503444,1
914,547.2870565367139,291095.25368191587,1
914,548.289705207549,66649.11879020599,1
914,601.9515343206841,247558.3892446624,0
914,626.3668367084704,25517.00037643031,1
914,660.3713597943706,328761.5593246952,1
914,661.3736687426297,90348.40404581798,1
914,683.1615052765414,221309.85539733624,0
914,692.6963169574024,103259.33178918416,0
914,748.0959373571199,22334.76981908637,0
914,773.4542860243056,103357.00024600324,1
914,774.4543632476436,43497.42984125006,1
914,870.4716140284683,35856.87632200453,1
914,871.1124303753237,96226.81375313964,0
914,887.4961993363652,229830.1854390472,1
914,888.503928765191,128087.93431718614,1
914,948.8848611156548,208583.0912669567,0
914,966.854934614882,240694.2196526192,0
914,1001.7693108848378,105436.81393865468,0
914,1013.9007447771696,123991.41643000935,0
914,1016.5436426666736,135635.82473608127,1
914,1017.5449728363926,69377.19549542724,1
919,136.0742693328857,121949.51989631652,1
919,141.10300566844452,33280.62621467786,1
919,143.1165835232205,42311.54109703912,1
919,147.11143145543087,40069.09059183679,1
919,147.70167767799978,58054.82121820037,0
919,155.0829879891159,32794.818403651574,1
919,157.09629594518782,33993.34328606788,1
919,157.1324120249067,39881.262045758114,1
919,159.07610635196465,23115.280401301257,1
919,159.09141050940528,24313.94846984537,1
919,169.09618479160252,39620.0184424405,1
919,169.133205624681,36435.56260381152,1
919,171.1124247233073,29306.11920385116,1
919,173.09205113100202,16819.34610546841,1
919,173.12863398960658,56856.78110555921,1
919,175.11772329157048,60855.37933252508,1
919,178.46338993202568,22144.45389005325,0
919,183.1128196716309,40047.72750874361,1
919,183.14924791124133,50391.80997368914,1
919,185.0920799365942,36086.945158189046,1
919,185.1281720862541,60556.897439577806,1
919,185.16513200239703,26554.88677126825,1
919,187.10775876178425,20970.66755383774,1
919,187.1448303075228,34531.23781620247,1
919,197.1286446707589,47859.787337686335,1
919,199.1080270206227,17974.890215621275,1
919,199.1763501945244,52582.7057457636,0
919,199.18179776656063,49053.61386235597,1
919,200.1384511191464,93377.07022482967,1
919,201.1247794527968,56363.35895297307,1
919,211.14434215286016,29912.35152503458,1
919,212.10391059875488,32547.76397258044,1
919,213.08722403879915,20093.350334124618,1
919,215.1368673869541,43624.360449454616,1
919,216.0970276832581,23751.626955872773,1
919,226.1179914202009,30008.43681224823,1
919,227.1745930008477,37310.77950623798,1
919,228.13409947414024,52935.41771577503,1
919,229.11681417894613,22615.25095654283,1
919,233.1652132137093,38825.17977771645,1
919,235.1101619562453,19623.377810608,1
919,240.13395001514849,28495.521444067897,1
919,242.1501232363143,42249.840581320364,1
919,243.13292451746324,27824.71097340584,1
919,244.1657805623888,52011.37199235264,1
919,254.1499470555505,24927.393766742527,1
919,302.8354686833344,37483.98643233824,0
919,330.7843555450828,59574.7396146711,0
921,101.07119450160435,36978.08152491978,1
921,102.0552024387178,33742.2003284636,1
921,104.053049329301,25941.26206303986,1
921,110.07129101504648,65450.23402108288,1
921,112.85941677944336,67820.74253061159,0
921,120.08193705374734,56639.93115207605,1
921,129.0659958632676,11602.94213856517,1
921,129.10319777778955,76696.69192451809,1
921,130.08709294894874,38607.86418608916,1
921,136.07518390340542,87488.05625761539,1
921,141.06584548950195,7928.208440568712,1
921,141.10225357244045,13775.15347111078,1
921,143.1174732340809,22416.585896967,1
921,147.11230250116606,53492.59440728942,1
921,155.08206887338676,10660.598897475822,1
921,157.13299122891684,45050.41733202084,1
921,158.09215593068612,9844.84862557104,1
921,159.07651914399247,11154.37250323366,1
921,159.09137511521243,19265.15144576384,1
921,169.09678630947326,14992.311051647115,1
921,169.13336388990024,46949.430799105445,1
921,171.0762513478597,7065.840618153413,1
921,171.11251412564692,23236.942932772738,1
921,173.0920174008324,9959.167435055688,1
921,173.12854512532553,20313.1818102433,1
921,175.1181368001302,32744.605581359865,1
921,180.102221231325,38536.86469361003,1
921,183.11266769781344,12431.691740323276,1
921,183.1492657590969,15982.604572935055,1
921,185.09163726619417,14985.250433001782,1
921,185.1288135990952,35454.109929222046,1
921,185.1653825538593,224184.24734265765,1
921,186.08754123154503,12082.33523428312,1
921,186.12602347616823,19489.719266658984,1
921,186.16823262965423,27532.72288399149,1
921,187.10769283999304,17675.81467307753,1
921,187.1443474333165,27211.507840475795,1
921,197.12836645753592,22642.055519096804,1
921,199.0711253949791,7601.988091640412,1
921,199.10772925687124,31292.62618015473,1
921,199.181689518056,30753.44820979504,1
921,200.1037999841551,15136.117506084063,1
921,200.13853048976463,18781.18656771998,1
921,201.1241602971004,22265.08688209607,1
921,211.1443921257468,12998.918563781064,1
921,212.1039501190185,11105.750604820252,1
921,213.08722521807687,8953.159774432312,1
921,213.1585254482804,206198.4109686408,1
921,214.16367977105293,27349.729292966786,1
921,215.1376119013809,22973.72476496545,1
921,216.09746693137163,9418.40637313249,1
921,217.1356434961509,63126.218331587945,1
921,226.11794964056364,13677.141601422694,1
921,227.1749025337427,26537.925766308483,1
921,228.13393592834475,20335.06406856378,1
921,229.1167895148782,25671.49822761452,1
921,240.13385606175143,18924.00981299889,1
921,242.1498256949492,12434.894269343726,1
921,243.1333229115467,12729.320717989214,1
921,244.09477068219863,15244.849117497037,1
921,244.16580784173647,13088.093102880466,1
921,245.13110981120928,30904.940135422286,1
921,254.15005155217727,11103.33658799549,1
921,256.1661688152112,16054.475998150674,1
921,258.14501202901204,16943.58375717799,1
921,260.1962818704593,12654.24740543487,1
921,261.12603900399625,21621.84370875304,1
921,261.15559837145685,14565.515669474236,1
921,276.1554032665188,15560.118255496698,1
921,312.8547227892763,96465.26425597926,0
921,315.1298115336812,18190.86999234286,1
921,326.24359457833424,57602.96483045429,1
921,327.2456561194526,16427.060480064814,1
921,347.1919190256219,22986.889244544924,1
921,350.65768374916007,97664.56522065272,0
921,377.1731331857437,158052.44754268017,0
921,424.1359558717589,138130.53823197226,0
921,461.23495269239993,43438.58186388518,1
921,574.3167007334911,27321.186643280253,1
921,674.512987075557,176932.51074695284,0
921,675.3671829876732,48017.53037810419,1
921,676.3693414218184,21479.449000075245,1
921,739.0914456025682,184803.85333664445,0
921,746.4052672041223,56942.56798731216,1
921,747.4071392539321,26885.95072914275,1
921,767.8356898239922,132647.48012085262,0
921,815.4272110945695,21601.852191434875,1
921,833.4350695003759,166877.83930465856,1
921,834.4354752390008,67449.87379459079,1
921,979.7839004642718,67541.28249189912,0
921,980.4700090785226,39668.81060302186,1
924,101.07086025898462,40025.887938191416,1
924,102.05529033233974,14457.618878416206,1
924,104.0531683339701,26154.864675645706,1
924,110.07118324357636,36339.14570880423,1
924,112.08707476529209,9019.45929444053,1
924,115.08678493610007,14150.58024030476,1
924,116.0707674235323,9815.76031015215,1
924,120.0823926518106,103077.6421897024,1
924,121.08429856162994,16176.281821137103,1
924,129.06636555989584,10201.78633123794,1
924,129.10438498544082,105568.12980289607,1
924,130.06564073082353,10107.708628601307,1
924,130.0885543659872,11672.994823907122,1
924,130.10608843823414,9682.272650238518,1
924,136.07517321104055,36280.59541018175,1
924,141.10278148162058,12499.002539253235,1
924,142.09641607638395,8433.216658406667,1
924,143.11701674174927,34408.38310539765,1
924,147.11230260675603,17302.24926779715,1
924,151.5122622204263,71521.21973417865,0
924,157.13309326171876,21500.861959013124,1
924,158.09207807268416,15367.66800130474,1
924,159.09161927684252,14856.001910444917,1
924,169.13335889626063,21423.11347787271,1
924,171.1121846144112,22685.36541402528,1
924,173.12866991483247,27212.456993139705,1
924,175.1178220495134,76544.80925710622,1
924,176.1229679107666,8004.102431446314,1
924,183.1126383056641,13411.138062467577,1
924,183.14930827262336,44008.1967108708,1
924,185.16534820896985,15353.579377901156,1
924,187.14453858433507,20788.6069686426,1
924,187.85726188535767,80474.99842628662,0
924,197.1284670286541,22681.443823830086,1
924,198.65196977972693,33990.02462631188,1
924,199.1520841425116,9839.385915968634,1
924,199.18137139053707,22056.73759976948,1
924,201.1239167277018,39159.9904707506,1
924,203.1223096919239,15021.430125846002,1
924,208.95290688451777,13353.915151470204,1
924,210.9502716064453,16145.65206519381,1
924,211.1441384545374,26295.728417153005,1
924,215.13823673842973,15659.398991327322,1
924,217.13561979929605,15408.87294734319,1
924,227.0663932800293,5485.333913548788,1
924,228.1704102921857,36550.97593004188,1
924,229.1172243824321,24424.645934299868,1
924,231.11540156679604,10533.942169387965,1
924,233.1650867746837,27674.251294563062,1
924,238.15461567470007,8258.811000146563,1
924,242.14977053687687,11205.507879856654,1
924,244.09248988748453,9926.131691541605,1
924,245.1305095393483,12658.928528501929,1
924,254.14935422198204,11418.38441844343,1
924,255.19369623877785,23278.909907479177,1
924,256.1656983184814,21577.62584972084,1
924,257.16184756630344,20046.275208662908,1
924,274.18723411042225,30570.28241491533,1
924,279.2068616426908,6786.296238514094,1
924,301.0241107182679,29028.41787806738,0
924,309.2283771353708,12867.058843392386,1
924,310.21179918738886,9119.607822875669,1
924,324.22768529256183,8476.964434588397,1
924,325.2238035885174,13135.16439156956,1
924,327.2381502722725,28903.49147463571,1
924,332.03618644607184,12426.556612238288,0
924,339.2027585506439,20563.03244665265,1
924,340.1499225346729,7369.559153532741,1
924,353.2179430225227,35393.424238518826,1
924,357.1763799886788,9915.24248738521,1
924,367.23388328014966,9993.781708945691,1
924,372.195775976322,16537.217289064905,1
924,388.2023920911424,10173.163412459351,1
924,395.3022994403691,11858.287161967552,1
924,405.2277212250099,82583.6389626385,1
924,406.2303064682905,19407.398419548485,1
924,424.2918152531759,18901.38171144734,1
924,437.2037315521853,12900.06920534157,1
924,438.2681620279948,48739.80884461579,1
924,438.3109279045692,11342.073554800108,1
924,454.2292202766215,27932.159829218603,1
924,454.3677206571391,21129.989639775296,0
924,455.23225116729736,9737.859048624834,1
924,466.3030717090894,26153.522853441136,1
924,467.3056579283135,10394.172113083116,1
924,486.2704031272013,27730.69567610006,1
924,518.3117651711048,71916.99030056805,1
924,519.3127023916705,20753.63764054536,1
924,537.3752751825601,14861.577364138311,1
924,539.5437259054161,63662.40671016232,0
924,553.2958936338072,14014.80027397032,1
924,555.1560706307894,55859.927616055415,0
924,633.3370827951738,111190.6160774477,1
924,634.3437479483981,32566.507781363336,1
924,648.3348608843253,76790.7543747703,0
924,744.3707151059751,43789.539415347725,1
924,745.3722925977415,20427.966993973245,1
924,761.3949228261972,41484.22078713504,1
924,762.3956356794474,19100.96152752072,1
924,826.3063041576102,31927.3056043445,0
